Artist,Track,Album_type,Danceability,Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Stream,Has_youtube,Artist_LOO_stream,Likes_rate,Comments_rate,PC1_popularnost,PC2_popularnost,PC3_popularnost,Mood_quadrant,Party_index,Key_factor,Licensed_video_combo
Elvis Presley,Blue Christmas,album,0.465,0.27,-16.661,0.0425,0.9,0.00104,0.145,0.58,94.518,129173,46348788,293604060,TRUE,126445901,0.0045217795123358995,1.637799029394253e-4,-0.7884363189297341,-0.02930198100657927,-0.16366604558571884,Calm/Relaxing,0.12555000000000002,4,Licensed_official
Elvis Presley,Suspicious Minds,album,0.487,0.382,-10.889,0.0309,0.0422,4.74e-6,0.411,0.714,116.557,261280,7484414,355940570,TRUE,126445901,0.011277703237688348,2.50119782256834e-4,0.08462144882089476,-0.006478937683410631,0.04637024629712635,Calm/Relaxing,0.186034,7,Licensed_official
2Pac,Hit 'Em Up - Single Version,compilation,0.916,0.844,-3.967,0.236,0.0394,0,0.0778,0.586,95.19,312627,585712131,375955728,TRUE,228836678.5,0.007449331794700356,3.559086263828809e-4,-2.691514433462714,0.165073496516708,-0.0053630760731114835,Happy/Energetic,0.773104,7,Unlicensed_unofficial
2Pac,California Love - Original Version,compilation,0.763,0.85,-3.052,0.0417,0.0304,1.21e-6,0.371,0.761,91.519,284907,84654029,497213287,TRUE,228836678.5,0.005724700947192956,1.520896306069496e-4,-1.2136365971045546,-0.07103916217983575,-0.07526829068995336,Happy/Energetic,0.64855,7,Unlicensed_unofficial
Snoop Dogg,From The D 2 The LBC (with Snoop Dogg),album,0.718,0.768,-7.87,0.25,0.0988,0,0.0957,0.591,164.038,213745,70515275,46192225,TRUE,222949118,0.032735162700563813,0.0013822537031870045,-1.9531479267458254,0.4047608276621131,0.3126428941534919,Happy/Energetic,0.551424,7,Licensed_official
Snoop Dogg,Qué Maldición,single,0.755,0.531,-8.051,0.196,0.213,0,0.13,0.683,177.951,203360,84170696,124225906,TRUE,222949118,0.014800934995238723,6.118043742919744e-4,-1.716036087833021,0.2446422383812069,0.12669444729290544,Happy/Energetic,0.400905,9,Licensed_official
Snoop Dogg,Riders On The Storm - Fredwreck Remix,single,0.878,0.786,-5.273,0.152,0.416,3.1e-5,0.122,0.831,101.984,382240,30994885,222949118,TRUE,222949118,0.011933678734410532,3.93355226192967e-4,-0.9340416653056817,0.12984923369487356,0.06688861820756535,Happy/Energetic,0.690108,11,Unlicensed_unofficial
Lil Wayne,A Milli,album,0.663,0.688,-8.659,0.283,0.0391,0.00224,0.223,0.731,151.589,221813,11856519,432215037,TRUE,411049230,0.016246083694548122,4.161423770332591e-4,-0.39967403754068276,0.10992282891820532,0.1355272828620295,Happy/Energetic,0.456144,6,Licensed_official
Lil Wayne,Scared of the Dark (feat. XXXTENTACION),compilation,0.443,0.623,-6.717,0.0718,0.0468,0,0.247,0.156,79.365,233000,7163,205327632,TRUE,411049230,0.03573921541253665,0.0011168504816417703,3.9462779464369904,0.3119090006621279,0.14738750837611392,Anger/Unpleasant,0.275989,0,Unlicensed_unofficial
Sia,Dusk Till Dawn (feat. Sia) - Radio Edit,album,0.259,0.437,-6.589,0.0386,0.102,1.32e-6,0.106,0.0951,180.042,239000,1953769806,1378235205,TRUE,644668215,0.007242218585089548,2.030080507856922e-4,-3.3417398010342874,0.009606109463404566,0.045886194234543765,Sad/Melancholic,0.113183,11,Licensed_official
Fleetwood Mac,Dreams - 2004 Remaster,album,0.828,0.492,-9.744,0.0276,0.0644,0.00428,0.128,0.789,120.151,257800,41698012,1145814659,TRUE,457001975,0.011439106497451246,4.407884001760084e-4,-1.1383197837475518,0.16942684472038438,0.05372796404388272,Calm/Relaxing,0.40737599999999996,0,Licensed_official
Fleetwood Mac,Landslide,album,0.414,0.161,-22.32,0.0318,0.883,2.23e-4,0.117,0.423,159.375,199493,76081765,512338633,TRUE,457001975,0.005929147411340943,3.1906462737818974e-4,-1.30679436319886,0.14329145589835146,-0.11151524944221483,Sad/Melancholic,0.066654,7,Licensed_official
Fleetwood Mac,Don't Stop - 2004 Remaster,album,0.671,0.71,-7.724,0.0356,0.0393,1.12e-5,0.0387,0.834,118.745,193347,5410145,252302426,TRUE,457001975,0.007899418592292812,2.6080631849978144e-4,0.3656812666920728,0.039453426230846605,-0.07023405696799115,Happy/Energetic,0.47641,9,Licensed_official
Fleetwood Mac,Rhiannon,album,0.723,0.49,-14.745,0.0296,0.111,0.0946,0.0923,0.795,129.012,252773,8490005,302893047,TRUE,457001975,0.007185390350182361,4.3557100378621683e-4,-0.00807920655876998,0.20273395819234907,-0.11977413522954672,Calm/Relaxing,0.35427,9,Licensed_official
ABBA,Take A Chance On Me,album,0.684,0.675,-8.123,0.0257,0.163,0,0.242,0.924,107.064,243933,142034489,250065301,TRUE,252601051,0.003609799307265435,1.7823135900464288e-4,-1.4730689553076215,0.024833650758164905,-0.21230297168274267,Happy/Energetic,0.46170000000000005,11,Licensed_official
Frank Sinatra,Jingle Bells - Remastered 1999,album,0.512,0.339,-13.119,0.0498,0.727,0,0.0977,0.951,174.609,120693,15255986,177473609,TRUE,178342447,0.01880802722288812,3.262326014195346e-4,-0.5444941063966611,0.025063238348045608,0.19962759156784074,Calm/Relaxing,0.17356800000000003,8,Licensed_official
Frank Sinatra,Somethin' Stupid,album,0.257,0.338,-12.902,0.0357,0.736,0,0.252,0.544,207.356,162493,420791,182673374,TRUE,178342447,0.013013586317197848,4.5153056980781433e-4,1.775571291218197,0.1374179777855955,-0.00843295270672273,Calm/Relaxing,0.08686600000000001,4,Unlicensed_unofficial
Tiësto,Don't Be Shy,single,0.77,0.787,-3.748,0.0583,0.198,0,0.262,0.513,119.986,140500,329901294,481307838,TRUE,117679131,0.007279904758421469,1.188143263239216e-4,-2.0903533794288753,-0.15961299458451728,0.04121036172288539,Happy/Energetic,0.60599,11,Licensed_official
Tiësto,Pump It Louder,single,0.66,0.942,-2.273,0.185,0.00789,1.76e-5,0.834,0.543,126.017,158571,2099152,27908495,TRUE,117679131,0.029179401968032807,5.897619610204501e-4,0.5049285636670774,0.14406603048416236,0.2532893761577567,Happy/Energetic,0.62172,4,Licensed_official
Tiësto,Baila Conmigo,single,0.652,0.855,-6.411,0.0775,0.00658,0.409,0.341,0.0834,127.964,146250,2087256,32419330,TRUE,117679131,0.015482049159278977,3.320148558681829e-4,0.7726587935050977,0.03799819987695696,0.097030631294870065,Anger/Unpleasant,0.55746,7,Licensed_official
JAY-Z,Numb / Encore,single,0.687,0.793,-4.254,0.166,0.0603,0,0.582,0.751,107.045,205733,47752493,778880225,TRUE,231887646,0.004594545461741652,8.426785173289278e-5,-0.6734567327829404,-0.2266356681394377,-0.11831895202897422,Happy/Energetic,0.544791,2,Unlicensed_unofficial
JAY-Z,03' Bonnie & Clyde,album,0.759,0.678,-5.148,0.314,0.23,0,0.15,0.327,89.64,205560,22824654,115228530,TRUE,231887646,0.012184149648007807,2.4644404248143256e-4,-0.6454897116508862,-0.011923001270864875,0.09460420079032786,Anger/Unpleasant,0.514602,9,Licensed_official
21 Savage,Creepin' (with The Weeknd & 21 Savage),album,0.715,0.62,-6.005,0.0484,0.417,0,0.0822,0.172,97.95,221520,17011354,279832635,TRUE,113853677,0.019163260020337004,3.2507700445243804e-4,-0.6179291562156578,0.022802893131524588,0.2078206710119854,Anger/Unpleasant,0.44329999999999997,1,Licensed_official
21 Savage,Jimmy Cooks (feat. 21 Savage),album,0.529,0.673,-4.711,0.175,3.07e-4,2.41e-6,0.093,0.366,165.921,218365,12454143,413205085,TRUE,113853677,0.03706774524750519,0.0011632273693982797,-0.8331888977584982,0.3310375012178732,0.3229463233473571,Anger/Unpleasant,0.35601700000000003,0,Unlicensed_official
Kanye West,I Wonder,album,0.542,0.466,-8.665,0.0831,0.141,4.45e-4,0.125,0.124,191.385,243440,13652003,302891517,TRUE,627167330,0.011825297723711312,5.068853266440097e-5,0.01886940425882372,-0.4780111644696588,0.1694158559930352,Sad/Melancholic,0.252572,0,Licensed_official
Beyoncé,ALIEN SUPERSTAR,album,0.545,0.641,-6.398,0.0998,0.00453,6.59e-5,0.171,0.464,121.892,215460,15896207,116409094,TRUE,500406129,0.01425421800307457,5.030130772705715e-4,-0.5971959900238963,0.18062121809324508,0.09113942198497035,Anger/Unpleasant,0.349345,10,Licensed_official
Beyoncé,Halo,album,0.508,0.72,-5.908,0.0628,0.272,0,0.0563,0.472,79.983,261640,1357273902,1257746758,TRUE,500406129,0.005107071601233809,1.5022170521333727e-4,-2.9655598471265203,-0.04655934179071086,-0.0489454818607124,Anger/Unpleasant,0.36576,11,Licensed_official
Don Toliver,After Party,album,0.629,0.692,-8.045,0.0376,0.00981,0.331,0.603,0.453,162.948,167916,78483083,560791223,TRUE,84702832,0.013791481662360282,2.8286350575703045e-4,-1.4949941493856898,0.023784789600858613,0.15026813843231418,Anger/Unpleasant,0.435268,5,Licensed_official
Don Toliver,Cardigan,album,0.747,0.497,-6.542,0.0401,0.248,0,0.138,0.0663,142.046,158709,24139842,171091255,TRUE,84702832,0.014223498231678566,2.561740047842898e-4,-0.7248930141956529,-0.015603894161624443,0.14003233366330475,Sad/Melancholic,0.371259,4,Licensed_official
Camilo,Desconocidos,album,0.719,0.753,-4.891,0.179,0.118,4.21e-6,0.212,0.675,174.107,204564,902197206,665804353,TRUE,205577936,0.0033743941787379023,6.90591808372326e-5,-2.447452259290917,-0.23686446720119003,-0.1357237864455985,Happy/Energetic,0.541407,7,Licensed_official
Britney Spears,Toxic,album,0.774,0.838,-3.914,0.114,0.0249,0.025,0.242,0.924,143.04,198800,593978662,893129259,TRUE,262573012,0.006619724329423806,2.6232423817271737e-4,-2.6102139034932987,0.08696639270821271,-0.022247019573162774,Happy/Energetic,0.648612,5,Licensed_official
Britney Spears,Gimme More,album,0.788,0.844,-3.131,0.0334,0.25,6.78e-4,0.0723,0.382,113.324,251240,294678986,424168867,TRUE,262573012,0.006027528545927602,2.4443548207404246e-4,-2.1242790470304582,0.07125257855172962,-0.06132571071490209,Anger/Unpleasant,0.665072,2,Licensed_official
Britney Spears,Oops!...I Did It Again,album,0.751,0.834,-5.444,0.0437,0.3,1.77e-5,0.355,0.894,95.053,211160,398575571,581869840,TRUE,262573012,0.0063219579506040525,2.531590176157585e-4,-2.336281518102553,0.07866023390233101,-0.04256726873005562,Happy/Energetic,0.626334,1,Licensed_official
Britney Spears,Criminal,album,0.696,0.734,-5.294,0.0298,0.0485,0,0.183,0.711,107.987,225080,200917975,187278764,TRUE,262573012,0.013563559955250395,6.111449212047852e-4,-2.2541791677864946,0.25828265918326276,0.11928995462473191,Happy/Energetic,0.510864,7,Licensed_official
Britney Spears,If U Seek Amy,album,0.717,0.587,-7.296,0.0339,0.0192,0,0.0523,0.544,129.954,216520,127036180,145511234,TRUE,262573012,0.006316696550541743,3.3767545592129736e-4,-1.662040678601855,0.15678634998078123,-0.08480760648433958,Happy/Energetic,0.42087899999999995,4,Licensed_official
Wisin & Yandel,Noche De Entierro,album,0.868,0.764,-6.574,0.167,0.119,0.00143,0.0918,0.397,96.994,263293,0,139147141,FALSE,125771824,0,0,7.496060617966723,1.8961341450165983,0.5553700314435199,Anger/Unpleasant,0.663152,4,Unknown
Disney,Zero To Hero,compilation,0.474,0.82,-7.699,0.243,0.493,0,0.0978,0.697,164.718,140573,43190273,101142300,TRUE,199525664.5,0.00416241870015501,0,1.114038389955137,-2.635390677577657,0.34226070683713017,Happy/Energetic,0.38867999999999997,0,Licensed_official
Disney,A Whole New World - Remastered 2022,album,0.273,0.227,-15.742,0.0351,0.848,2.31e-6,0.102,0.142,129.272,160307,14170,244111564,TRUE,199525664.5,0.00995059985885674,0,4.39756277312452,-0.4058578594767912,-0.048524740193313154,Sad/Melancholic,0.061971000000000005,0,Licensed_official
Chris Brown,Superhero (Heroes & Villains) [with Future & Chris Brown],album,0.526,0.606,-5.3,0.259,0.152,2.36e-6,0.194,0.492,116.622,182667,2242438,139674263,TRUE,365545587.5,0.024634348864940748,6.711445310862552e-4,0.47453444898969915,0.1994258641657119,0.1960384460582546,Anger/Unpleasant,0.318756,5,Licensed_official
Chris Brown,Under The Influence (Body Language),single,0.62,0.62,-6.322,0.0375,0.0388,2.13e-4,0.129,0.459,144.835,148751,83793080,36852704,TRUE,365545587.5,0.016195215643105613,5.113668097651978e-4,-1.696570674609854,0.18275866590890344,0.16444148530548258,Anger/Unpleasant,0.3844,1,Licensed_official
Tory Lanez,Lavender Sunflower,album,0.607,0.735,-6.065,0.095,0.253,0,0.11,0.964,88.894,151967,13642,44638153,TRUE,142511984.5,0.020378243659287493,3.6651517372819235e-4,3.8792032092296864,0.062330800585398416,0.05530710594574212,Happy/Energetic,0.44614499999999996,4,Unlicensed_unofficial
Tory Lanez,Broke In A Minute,album,0.929,0.7,-5.595,0.0906,0.144,0,0.349,0.802,120.009,132024,30154731,273237961,TRUE,142511984.5,0.017180521358323507,5.726132990541351e-4,-1.0776837892238542,0.20406375252313808,0.15334065975748845,Happy/Energetic,0.6503,0,Unlicensed_official
